GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
031;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
031;5790000701278;E17;E22;E02;PT1H;46;;;5790000701278
031;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
031;5790000701414;E17;E22;D01;PT1H;94;;;5790000701414
031;5790000701414;E17;E22;D01;PT1H;5;;;5790000701414
031;5790000701414;E17;E22;D01;PT1H;1609;;;5790000701414
031;5790000701414;E17;E22;D01;PT1H;38;;;5790000701414
031;5790000701414;E17;E22;E02;PT1H;353;;;5790000701414
031;5790000701414;E17;E22;E02;PT1H;13;;;5790000701414
031;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
031;5790000701414;E18;E22;;PT15M;40;;;5790000701414
031;5790000701964;E18;E22;;PT1H;64;;;5790001792930
031;5790000701964;E18;E22;;PT1H;1;;;5790001792930
031;5790000701964;E18;E22;;PT15M;22;;;5790001792930
031;5790000701964;E18;E22;;PT15M;2;;;5790001792930
031;5790000701964;E18;E22;;PT15M;344;;;5790001792930
031;5790000703258;E17;E22;D01;PT1H;27;;;5790001108212
031;5790000703258;E17;E22;D01;PT1H;26;;;5790001108212
031;5790000703258;E17;E22;D01;PT1H;237;;;5790001108212
031;5790000703258;E17;E22;D01;PT1H;8;;;5790001108212
031;5790000703258;E17;E22;E02;PT1H;1;;;5790001108212
031;5790000703258;E17;E23;D01;PT1H;1;;;5790001108212
031;5790000703388;E17;E22;D01;PT1H;31;;;5790000701414
031;5790000703388;E17;E22;D01;PT1H;10;;;5790000701414
031;5790000703388;E17;E22;D01;PT1H;485;;;5790000701414
031;5790000703388;E17;E22;D01;PT1H;4;;;5790000701414
031;5790000703388;E17;E22;E02;PT1H;28;;;5790000701414
031;5790000703388;E17;E22;E02;PT1H;1;;;5790000701414
031;5790000705290;E18;E22;;PT15M;212;;;5790001108212
031;5790000705290;E18;E22;;PT15M;8;;;5790001108212
031;5790000705672;E17;E22;D01;PT1H;11;;;5790000705672
031;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
031;5790000705672;E17;E22;D01;PT1H;170;;;5790000705672
031;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
031;5790000705672;E17;E22;E02;PT1H;64;;;5790000705672
031;5790000705672;E17;E22;E02;PT1H;2;;;5790000705672
031;5790000710133;E17;E22;D01;PT1H;63;;;5790001108212
031;5790000710133;E17;E22;D01;PT1H;29;;;5790001108212
031;5790000710133;E17;E22;D01;PT1H;1386;;;5790001108212
031;5790000710133;E17;E22;D01;PT1H;13;;;5790001108212
031;5790000710133;E17;E22;E02;PT1H;2;;;5790001108212
031;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
031;5790000710133;E17;E22;E02;PT1H;2;;;5790001108212
031;5790000838219;E17;E22;E02;PT1H;1;;;5790001270940
031;5790001089382;E17;E22;D01;PT1H;3;;;5790001270940
031;5790001089382;E17;E22;D01;PT1H;1;;;5790001270940
031;5790001095390;E17;E22;D01;PT1H;101;;;5790000701414
031;5790001095390;E17;E22;D01;PT1H;19;;;5790000701414
031;5790001095390;E17;E22;D01;PT1H;1396;;;5790000701414
031;5790001095390;E17;E22;D01;PT1H;12;;;5790000701414
031;5790001095390;E17;E22;E02;PT1H;31;;;5790000701414
031;5790001095390;E17;E22;E02;PT1H;3;;;5790000701414
031;5790001095390;E17;E23;D01;PT1H;1;;;5790000701414
031;5790001102357;E17;E22;D01;PT1H;2;;;5790000701414
031;5790001102890;E17;E22;D01;PT1H;16;;;5790001270940
031;5790001102890;E17;E22;D01;PT1H;68;;;5790001270940
031;5790001102890;E17;E22;E02;PT1H;16;;;5790001270940
031;5790001102975;E17;E22;D01;PT1H;2130;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;7;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;2919;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;69906;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
031;5790001102975;E17;E22;D01;PT1H;586;;;7080000729821
031;5790001102975;E17;E22;E02;PT1H;942;;;7080000729821
031;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
031;5790001102975;E17;E22;E02;PT1H;45;;;7080000729821
031;5790001102975;E17;E22;E02;PT1H;252;;;7080000729821
031;5790001102975;E17;E22;E02;PT1H;2;;;7080000729821
031;5790001102975;E17;E23;D01;PT1H;2;;;7080000729821
031;5790001102975;E17;E23;D01;PT1H;41;;;7080000729821
031;5790001102975;E17;E23;D01;PT1H;16;;;7080000729821
031;5790001102999;E17;E22;D01;PT1H;85;;;7080000729821
031;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
031;5790001102999;E17;E22;D01;PT1H;31;;;7080000729821
031;5790001102999;E17;E22;D01;PT1H;1280;;;7080000729821
031;5790001102999;E17;E22;D01;PT1H;24;;;7080000729821
031;5790001102999;E17;E22;E02;PT1H;30;;;7080000729821
031;5790001102999;E17;E22;E02;PT1H;3;;;7080000729821
031;5790001102999;E17;E22;E02;PT1H;44;;;7080000729821
031;5790001103026;E17;E22;D01;PT1H;5;;;5790001108212
031;5790001103026;E17;E22;D01;PT1H;2;;;5790001108212
031;5790001103026;E17;E22;D01;PT1H;4;;;5790001108212
031;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
031;5790001103033;E17;E22;D01;PT1H;85;;;5790001108212
031;5790001103040;E17;E22;D01;PT1H;2;;;5790001108212
031;5790001103040;E17;E22;D01;PT1H;53;;;5790001108212
031;5790001103040;E17;E22;E02;PT1H;4;;;5790001108212
031;5790001103095;E17;E22;D01;PT1H;19;;;5790001270940
031;5790001103095;E17;E22;D01;PT1H;35;;;5790001270940
031;5790001103095;E17;E22;D01;PT1H;392;;;5790001270940
031;5790001103095;E17;E22;D01;PT1H;7;;;5790001270940
031;5790001103095;E17;E22;E02;PT1H;11;;;5790001270940
031;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
031;5790001103361;E17;E22;D01;PT1H;2;;;5790001270940
031;5790001103361;E17;E22;D01;PT1H;3;;;5790001270940
031;5790001103361;E17;E22;D01;PT1H;45;;;5790001270940
031;5790001103361;E17;E22;E02;PT1H;8;;;5790001270940
031;5790001103385;E17;E22;D01;PT1H;2;;;4260088790057
031;5790001103385;E17;E22;D01;PT1H;29;;;4260088790057
031;5790001103385;E17;E22;D01;PT1H;4;;;4260088790057
031;5790001103491;E17;E22;D01;PT1H;2209;;;5060009530002
031;5790001103491;E17;E22;D01;PT1H;1;;;5060009530002
031;5790001103491;E17;E22;D01;PT1H;28;;;5060009530002
031;5790001103491;E17;E22;D01;PT1H;3;;;5060009530002
031;5790001103491;E17;E22;E02;PT1H;8;;;5060009530002
031;5790001103491;E17;E22;E02;PT1H;1;;;5060009530002
031;5790001103491;E17;E23;D01;PT1H;2;;;5060009530002
031;5790001108212;E17;E22;E02;PT1H;5;;;5790001108212
031;5790001108212;E18;E22;;PT15M;18;;;5790001108212
031;5790001108212;E18;E22;;PT15M;1;;;5790001108212
031;5790001221348;E17;E22;D01;PT1H;7;;;5060009530002
031;5790001221348;E17;E22;D01;PT1H;1;;;5060009530002
031;5790001221348;E17;E22;E02;PT1H;1;;;5060009530002
031;5790001270940;E18;E22;;PT15M;1;;;5790001270940
031;5790001330385;E17;E22;D01;PT1H;7;;;5790001330385
031;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
031;5790001330385;E17;E22;D01;PT1H;96;;;5790001330385
031;5790001330385;E17;E22;E02;PT1H;35;;;5790001330385
031;5790001330637;E17;E22;D01;PT1H;3;;;7300009035250
031;5790001330637;E17;E22;D01;PT1H;39;;;7300009035250
031;5790001330637;E17;E22;E02;PT1H;25;;;7300009035250
031;5790001686758;E17;E22;D01;PT1H;114;;;5790001686758
031;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
031;5790001686758;E17;E22;D01;PT1H;44;;;5790001686758
031;5790001686758;E17;E22;D01;PT1H;1549;;;5790001686758
031;5790001686758;E17;E22;D01;PT1H;10;;;5790001686758
031;5790001686758;E17;E22;E02;PT1H;7;;;5790001686758
031;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
031;5790001686758;E17;E22;E02;PT1H;12;;;5790001686758
031;5790001687137;E17;E22;D01;PT1H;34;;;5790000701414
031;5790001687137;E17;E22;D01;PT1H;8;;;5790000701414
031;5790001687137;E17;E22;D01;PT1H;684;;;5790000701414
031;5790001687137;E17;E22;D01;PT1H;3;;;5790000701414
031;5790001687137;E17;E22;E02;PT1H;3;;;5790000701414
031;5790002105289;E17;E22;D01;PT1H;40;;;7080000729821
031;5790002105289;E17;E22;D01;PT1H;27;;;7080000729821
031;5790002105289;E17;E22;D01;PT1H;691;;;7080000729821
031;5790002105289;E17;E22;D01;PT1H;4;;;7080000729821
031;5790002105289;E17;E22;E02;PT1H;1;;;7080000729821
031;5790002105289;E17;E22;E02;PT1H;1;;;7080000729821
031;5790002110948;E17;E22;D01;PT1H;4;;;5790001270940
031;5790002110948;E17;E22;D01;PT1H;112;;;5790001270940
031;5790002132414;E17;E22;D01;PT1H;10;;;5790001270940
031;5790002132414;E17;E22;D01;PT1H;8;;;5790001270940
031;5790002132414;E17;E22;D01;PT1H;314;;;5790001270940
031;5790002132414;E17;E22;D01;PT1H;5;;;5790001270940
031;5790002134494;E17;E22;D01;PT1H;92;;;5790001108212
031;5790002134494;E17;E22;D01;PT1H;18;;;5790001108212
031;5790002134494;E17;E22;D01;PT1H;1254;;;5790001108212
031;5790002134494;E17;E22;D01;PT1H;10;;;5790001108212
031;5790002134494;E17;E22;E02;PT1H;4;;;5790001108212
031;5790002134494;E17;E22;E02;PT1H;1;;;5790001108212
031;5790002134494;E17;E22;E02;PT1H;3;;;5790001108212
031;5790002134494;E17;E23;D01;PT1H;1;;;5790001108212
031;5790002192289;E17;E22;D01;PT1H;24;;;5790000701414
031;5790002192289;E17;E22;D01;PT1H;404;;;5790000701414
031;5790002192289;E17;E22;E02;PT1H;1;;;5790000701414
031;5790002240447;E17;E22;D01;PT1H;1;;;5790000701278
031;5790002240577;E17;E22;D01;PT1H;9;;;7080000729821
031;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
031;5790002240577;E17;E22;D01;PT1H;321;;;7080000729821
031;5790002240577;E17;E22;D01;PT1H;2;;;7080000729821
031;5790002295379;E17;E22;D01;PT1H;1;;;5790002295379
031;5790002295379;E17;E22;E02;PT1H;1;;;5790002295379
031;5790002295607;E17;E22;D01;PT1H;4;;;5790000701414
031;5790002313509;E18;E22;;PT15M;1;;;5790001417628
031;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
031;5790002335167;E17;E22;D01;PT1H;6;;;5790000701414
031;5790002388309;E17;E22;D01;PT1H;1;;;7080000729821
031;5790002388309;E17;E22;D01;PT1H;2;;;7080000729821
031;5790002388309;E17;E22;E02;PT1H;1;;;7080000729821
031;7080000729821;E18;E22;;PT15M;1;;;7080000729821
031;;D01;D02;;P1M;1;;;
031;;D01;E22;;P1M;2;;;
031;;D02;D02;;PT1H;109;;;
031;;D02;D02;;PT15M;72;;;
031;;D02;D02;;P1M;3;;;
031;;D02;E22;;PT1H;8;;;
031;;D02;E22;;PT15M;17;;;
031;;D02;E22;;P1M;21;;;
031;;D04;D02;;P1M;8;;;
031;;D04;E22;;P1M;3275;;;
031;;D04;E23;;P1M;2;;;
031;;D05;D02;;PT15M;2;;;
031;;D05;D03;;PT15M;2;;;
031;;D05;E22;;PT15M;16;;;
031;;D06;D02;;PT15M;6;;;
031;;D06;D03;;PT1H;3;;;
031;;D06;D03;;PT15M;10;;;
031;;D06;E22;;PT1H;13;;;
031;;D06;E22;;PT15M;3728;;;
031;;D06;E23;;PT15M;2;;;
031;;D07;D02;;PT1H;1;;;
031;;D07;D02;;PT15M;7;;;
031;;D07;D03;;PT1H;4;;;
031;;D07;D03;;PT15M;27;;;
031;;D07;E22;;PT1H;27;;;
031;;D07;E22;;PT15M;3723;;;
031;;D07;E23;;PT15M;2;;;
031;;D08;D02;;PT1H;1;;;
031;;D08;D03;;PT1H;1;;;
031;;D08;E22;;PT1H;1;;;
031;;D09;D02;;PT1H;1;;;
031;;D09;D02;;PT15M;1;;;
031;;D09;D03;;PT1H;2;;;
031;;D09;E22;;PT1H;2;;;
031;;D09;E22;;PT15M;14;;;
031;;D10;D03;;PT1H;1;;;
031;;D10;E22;;PT1H;13;;;
031;;D10;E22;;PT15M;1;;;
031;;D11;D03;;PT1H;1;;;
031;;D11;E22;;PT1H;12;;;
031;;D11;E22;;PT15M;2;;;
031;;D12;D02;;PT1H;1;;;
031;;D12;D03;;PT1H;1;;;
031;;D12;E22;;PT1H;1;;;
031;;D14;D02;;PT1H;54;;;
031;;D14;E22;;PT1H;5493;;;
031;;D14;E23;;PT1H;10;;;
031;;D99;D02;;PT1H;78;;;
031;;D99;D02;;PT15M;160;;;
031;;D99;D03;;PT1H;1;;;
031;;D99;D03;;PT15M;2;;;
031;;D99;E22;;PT1H;137;;;
031;;D99;E22;;PT15M;106;;;
042;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
042;5706552000028;E17;E22;D01;PT1H;11;;;5790000701414
042;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
042;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
042;5713131911002;E17;E22;D01;PT1H;2;;;5790000701414
042;5790000013296;E17;E22;D01;PT1H;13;;;7080000729821
042;5790000013296;E17;E22;D01;PT1H;9;;;7080000729821
042;5790000013296;E17;E22;D01;PT1H;177;;;7080000729821
042;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
042;5790000013296;E17;E22;E02;PT1H;9;;;7080000729821
042;5790000610952;E17;E22;D01;PT1H;4;;;5790000711314
042;5790000610952;E17;E22;D01;PT1H;5;;;5790000711314
042;5790000610952;E17;E22;D01;PT1H;102;;;5790000711314
042;5790000610952;E17;E22;E02;PT1H;3;;;5790000711314
042;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
042;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
042;5790000701278;E17;E22;D01;PT1H;10;;;5790000701278
042;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
042;5790000701278;E17;E22;D01;PT1H;99;;;5790000701278
042;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
042;5790000701278;E17;E22;E02;PT1H;50;;;5790000701278
042;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
042;5790000701414;E17;E22;D01;PT1H;4;;;5790000701414
042;5790000701414;E17;E22;D01;PT1H;193;;;5790000701414
042;5790000701414;E17;E22;E02;PT1H;69;;;5790000701414
042;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
042;5790000701414;E18;E22;;PT1H;1;;;5790000701414
042;5790000701414;E18;E22;;PT15M;4;;;5790000701414
042;5790000701964;E18;E22;;PT1H;4;;;5790001792930
042;5790000701964;E18;E22;;PT1H;1;;;5790001792930
042;5790000701964;E18;E22;;PT15M;8;;;5790001792930
042;5790000701964;E18;E22;;PT15M;126;;;5790001792930
042;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
042;5790000703258;E17;E22;D01;PT1H;7;;;5790001108212
042;5790000703258;E17;E22;D01;PT1H;20;;;5790001108212
042;5790000703258;E17;E22;E02;PT1H;1;;;5790001108212
042;5790000705290;E18;E22;;PT15M;58;;;5790001108212
042;5790000705290;E18;E22;;PT15M;1;;;5790001108212
042;5790000705672;E17;E22;D01;PT1H;7;;;5790000705672
042;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
042;5790000705672;E17;E22;D01;PT1H;220;;;5790000705672
042;5790000705672;E17;E22;D01;PT1H;3;;;5790000705672
042;5790000705672;E17;E22;E02;PT1H;53;;;5790000705672
042;5790000705672;E17;E22;E02;PT1H;2;;;5790000705672
042;5790000705672;E17;E23;D01;PT1H;1;;;5790000705672
042;5790000705672;E17;E23;D01;PT1H;2;;;5790000705672
042;5790000710133;E17;E22;D01;PT1H;16;;;5790001108212
042;5790000710133;E17;E22;D01;PT1H;11;;;5790001108212
042;5790000710133;E17;E22;D01;PT1H;225;;;5790001108212
042;5790000710133;E17;E22;D01;PT1H;2;;;5790001108212
042;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
042;5790000710133;E17;E22;E02;PT1H;6;;;5790001108212
042;5790001095390;E17;E22;D01;PT1H;21;;;5790000701414
042;5790001095390;E17;E22;D01;PT1H;15;;;5790000701414
042;5790001095390;E17;E22;D01;PT1H;497;;;5790000701414
042;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
042;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
042;5790001095390;E17;E22;E02;PT1H;13;;;5790000701414
042;5790001102357;E17;E22;D01;PT1H;1;;;5790000701414
042;5790001102890;E17;E22;D01;PT1H;3;;;5790001270940
042;5790001102890;E17;E22;D01;PT1H;3;;;5790001270940
042;5790001102890;E17;E22;D01;PT1H;28;;;5790001270940
042;5790001102890;E17;E22;E02;PT1H;12;;;5790001270940
042;5790001102975;E17;E22;D01;PT1H;22;;;7080000729821
042;5790001102975;E17;E22;D01;PT1H;15;;;7080000729821
042;5790001102975;E17;E22;D01;PT1H;272;;;7080000729821
042;5790001102975;E17;E22;D01;PT1H;2;;;7080000729821
042;5790001102975;E17;E22;E02;PT1H;33;;;7080000729821
042;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
042;5790001102975;E17;E22;E02;PT1H;9;;;7080000729821
042;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
042;5790001102999;E17;E22;D01;PT1H;36;;;7080000729821
042;5790001102999;E17;E22;D01;PT1H;14;;;7080000729821
042;5790001102999;E17;E22;D01;PT1H;477;;;7080000729821
042;5790001102999;E17;E22;D01;PT1H;3;;;7080000729821
042;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
042;5790001102999;E17;E22;E02;PT1H;1;;;7080000729821
042;5790001102999;E17;E22;E02;PT1H;3;;;7080000729821
042;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
042;5790001102999;E17;E23;D01;PT1H;2;;;7080000729821
042;5790001103026;E17;E22;D01;PT1H;1;;;5790001108212
042;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
042;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
042;5790001103033;E17;E22;D01;PT1H;23;;;5790001108212
042;5790001103040;E17;E22;D01;PT1H;1;;;5790001108212
042;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
042;5790001103040;E17;E22;E02;PT1H;3;;;5790001108212
042;5790001103095;E17;E22;D01;PT1H;2;;;5790001270940
042;5790001103095;E17;E22;D01;PT1H;11;;;5790001270940
042;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
042;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
042;5790001103361;E17;E22;D01;PT1H;7;;;5790001270940
042;5790001103385;E17;E22;D01;PT1H;13;;;4260088790057
042;5790001103385;E17;E22;D01;PT1H;629;;;4260088790057
042;5790001103385;E17;E22;D01;PT1H;866;;;4260088790057
042;5790001103385;E17;E22;D01;PT1H;10205;;;4260088790057
042;5790001103385;E17;E22;D01;PT1H;50;;;4260088790057
042;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
042;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
042;5790001103385;E17;E22;E02;PT1H;32;;;4260088790057
042;5790001103385;E17;E22;E02;PT1H;3;;;4260088790057
042;5790001103385;E17;E22;E02;PT1H;101;;;4260088790057
042;5790001103385;E17;E22;E02;PT1H;1;;;4260088790057
